High
01,030328,091511,154528,213711
02,035931,101108,163331,223009
03,044734,105806,171634,231706
04,053235,114105,175935,9
Low
05,000105,061637,122304,184137
06,004104,065837,130203,191738
07,012103,073637,134104,195238
08,015903,081337,141504,202638
09,023204,085136,144806,210237
10,030906,093233,152607,214435
11,035107,102031,161110,223433
12,044609,112128,171111,234031
13,055611,124027,183012,9
High
14,010430,072710,140329,200311
15,022732,084708,151531,211608
16,033434,095206,161234,221706
17,043137,104704,170436,231104
18,052338,113703,174938,235903
19,061038,122302,183238,9
Low
20,004303,065338,130403,190939
21,012403,073037,134304,194038
22,020004,080135,141405,200837
23,023006,083034,144207,203636
24,025908,090031,151009,210834
25,032909,090031,154011,214332
26,040411,101627,161713,222730
27,045012,110925,171014,231928
28,054913,121625,181314,9
High
29,002727,065713,133426,192613
30,014428,080711,144228,203312
31,025730,090910,153830,213410
