High
01,000126,062314,125123,190015
02,014825,080015,145724,204715
03,032527,100213,160826,222412
04,042830,110010,170329,231610
05,051733,114608,174732,9
Low
06,000007,060136,122606,182834
07,003906,064237,130205,190635
08,011205,071938,133404,194036
09,014404,075338,140204,201236
10,020904,082338,142604,203936
11,023404,085037,144905,210335
12,025805,091636,151406,212834
13,032606,094534,154207,215732
14,035808,102231,161809,224230
15,044210,111928,170912,235128
16,055113,124026,183714,9
High
17,002227,075313,142726,204513
18,030630,093710,160130,221109
19,052534,104706,170834,231405
20,052538,114502,180237,9
Low
21,000802,061741,123600,185140
22,005600,070643,132200,193341
23,014000,074743,140200,201041
24,021600,082442,143500,204240
25,024700,085740,150401,210938
26,031603,092437,153104,213136
27,034306,094733,155708,215533
28,041109,101429,162611,222830
29,044812,105426,170814,231426
30,054715,115722,181716,9
High
31,003424,071515,142522,195416
