High
01,024926,092213,153725,214213
02,035429,102510,163129,223910
03,044432,110908,171532,232308
04,052835,114806,175734,9
Low
05,000206,061136,122604,183636
06,003904,065137,130003,191337
07,011303,072738,133303,194537
08,014603,075938,140303,201437
09,021503,083037,142904,204237
10,024204,090036,145705,211135
11,031206,093433,152807,214634
12,034808,101731,160710,223431
13,043710,111627,170312,234128
14,055312,124026,183714,9
High
15,011428,074812,142627,203312
16,025331,091909,154731,215109
17,040535,102505,164734,225105
18,050138,111902,173737,234202
19,055340,120800,182339,9
Low
20,002901,064041,125300,190440
21,011200,072041,133300,193940
22,015100,075540,140801,200939
23,022202,082638,143703,203438
24,025104,085235,150406,205836
25,031807,091732,152909,212633
26,034609,094929,155711,220031
27,042212,103026,163914,224728
28,051814,113023,174515,235226
29,063215,132423,190615,9
High
30,014326,080013,144825,202913
