Low
01, 0405052, 1025348, 1617061, 2234361
02, 0433065, 1055336, 1648076, 2309340
03, 0506084, 1134317, 1727097, 2354311
04, 0550109, 1230295, 1821121, 9
High
05, 0059281, 0655132, 1346280, 1955135
06, 0231268, 0854136, 1524291, 2152120 
07, 0418288, 1036112, 1650328, 2315086
08, 0537325, 1146078, 1756369, 9
low
09, 0017050, 0637361, 1243045, 1852403
10, 0112020, 0728387, 1334020, 1942425
11, 0159001, 0814402, 1421006, 2025434
12, 0244000, 0853406, 1501003, 2103430 
13, 0319000, 0928401, 1534012, 2137415
14, 0351016, 0957386, 1602031, 2206390
15, 0351016, 0957386, 1602031, 2206390
16, 0443070, 1046342, 1655086, 2255326
17, 0506101, 1114315, 1721116, 2327291
18, 0533130, 1153286, 1800144, 9
high
19, 0012256, 0626156, 1249261, 1916163
20, 0123232, 0755166, 1431254, 2054158
21, 0349242, 0933153, 1614281, 2232134
22, 0456277, 1055126, 1712316, 2331103
23, 0547313, 1148097, 1759348, 9
low
24, 0016077, 0630341, 1232073, 1843372
25, 0057056, 0713361, 1314055, 1925387
26, 0136042, 0753374, 1353043, 2004396
27, 0213034, 0829381, 1429037, 2039398
28, 0248033, 0901383, 1501037, 2112395
29, 0317037, 0932380, 1930043, 2144385
30, 0345048, 1003371, 1600055, 2217366
