Low
01, 0539120, 1217330, 1822110,9
High
02, 0106290, 0657120, 1329330, 1944110
03, 0217310, 0817110, 1439330, 2055090
04, 0320330, 0923100, 1538350, 2154080
05, 0413350, 1019080, 1632360, 2245070
06, 0501360, 1109070, 1720370, 2331060
07, 0544380, 1155060, 1803370, 9
Low
08, 0014060, 0624390, 1237060, 1843370
09, 0052060, 0659390, 1315060, 1916360
10, 0127070, 0730390, 1350070, 1948360
11, 0158080, 0800380, 1417080, 2019340
12, 0224090, 0832370, 1444090, 2053330
13, 0250100, 0905350, 1512100, 2127310
14, 0318110, 0941330, 1544120, 2206290
15, 0352130, 1021320, 1623130, 2253280
16, 0437140, 1110310, 1717130, 2348270
17, 0539140, 1206300, 1823130, 9
High
18, 0051280, 0656140, 1311300, 1941120
19, 0202290, 0813130, 1424320, 2051110
20, 0314320, 0922110, 1536330, 2154090
21, 0416340, 1024080, 1640350, 2253070
22, 0513370, 1123060, 1740370, 2348050
23, 0608390, 1218050, 1835380, 9
Low
24, 0042040, 0659410, 1312040, 1926390
25, 0134040, 0746420, 1402030, 2015390
26, 0220040, 0833420, 1446030, 2103380
27, 0302050, 0920410, 1529040, 2151360
28, 0345060, 1008390, 1613060, 2239340
29, 0428080, 1056370, 1658070, 2330320
30, 0514090, 1148350, 1745090, 9
High
31, 0024310, 0605110, 1245330, 1843110
