Low
01,011500,072941,133700,194244
02,020000,081241,141701,202444
03,023700,085241,145300,210343
04,031101,092739,152502,213840
05,034303,095837,155605,220936
06,041407,102733,162909,223632
07,044610,105730,170812,231127
08,053014,114527,180415,9
High
09,001824,063916,133725,194516
10,024124,084715,150827,214714
11,035326,101113,161130,224411
12,044730,110210,165934,232908
13,053033,114508,174236,9
Low
14,000906,061035,122406,182138
15,004505,064836,125805,185939
16,011704,072237,132805,193239
17,014505,075437,135505,200338
18,020805,082336,141706,203137
19,022906,084835,144006,205536
20,025207,091234,150407,212134
21,031808,093933,153409,215432
22,034910,102031,161311,224711
23,043413,112329,171414,9
High
24,000026,055215,124528,191214
25,013826,080714,142730,205811
26,032730,093611,155134,221208
27,043634,104007,165239,231104
28,053038,113604,174542,9
29,000301,061941,122601,183444
30,005101,070542,131200,191945
