Low
01, 0433130, 1110320, 1717130, 2357280
02, 0549140, 1234300, 1853130, 9
High
03, 0135280, 0741140, 1404310, 2029110
04, 0301310, 0902110, 1518340, 2137080
05, 0403340, 1002080, 1616370, 2230060
06, 0452370, 1054060, 1705390, 2318040
07, 0536390, 1140040, 1749400, 9
Low
08, 0002030, 0616400, 1224030, 1831410
09, 0043030, 0652400, 1303030, 1907400
10, 0121040, 0722400, 1339040, 1936390
11, 0152050, 0750390, 1408060, 2004370
12, 0217070, 0816380, 1433080, 2032350
13, 0240090, 0845360, 1457100, 2102320
14, 0301110, 0917340, 1520120, 2137300
15, 0324130, 0955320, 1553140, 2221270
16, 0402150, 1044290, 1652150, 2320260
17, 0519160, 1146280, 1814150, 9
High
18, 0039250, 0647160, 1305280, 1936140
19, 0212270, 0806140, 1428310, 2044120
20, 0316300, 0911120, 1531330, 2152090
21, 0410330, 1008090, 1625360, 2234070
22, 0452360, 1059070, 1715380, 2324050
23, 0545380, 1148050, 1804390, 9
Low
24, 0012040, 0631400, 1236040, 1853400
25, 0057040, 0714410, 1323040, 1936400
26, 0142040, 0755410, 1406040, 2020390
27, 0222050, 0837400, 1446050, 2104370
28, 0302070, 0922390, 1529070, 2153340
29, 0346090, 1011370, 1618090, 2247320
30, 0437110, 1109340, 1715100, 2354300
