High
01,055735,120705,181839,9
Low
02,003803,065537,130303,191141
03,013201,074539,135502,195943
04,021800,083339,143501,204543
05,025800,091639,151401,212842
06,033601,095738,155003,220840
07,051203,103536,162705,224637
08,044706,111333,170208,232433
09,052609,115530,174511,9
High
10,001229,061312,125428,184713
11,012926,072813,141327,202114
12,025926,090713,153128,215612
13,041027,102612,163231,230010
14,050730,112210,172334,235208
15,055432,120908,180736,9
Low
16,003606,063534,125106,184737
17,011406,071335,132706,192238
18,014805,074735,135706,195538
19,021305,081935,142006,202737
20,023506,085034,144306,205436
21,025506,191633,150407,212035
22,031807,094232,152908,214634
23,034408,100931,155709,221632
24,041610,104829,163711,230529
25,050112,114728,173513,9
High
26,001527,061414,130527,192414
27,014527,081513,143929,210412
28,032929,094411,160233,222308
29,044533,105507,170737,232805
30,054636,115504,180341,9
Low
31,002502,064139,124802,185643
