Low 
01,013600,074542,135400,195844
02,021200,082142,142701,203442
03,024402,085340,145903,210639
04,031305,091937,152906,213135
05,034108,094434,155910,215631
06,041212,101431,163613,223327
07,045415,110027,173416,233323
08,060217,122925,190716,9
High
09,021323,075817,143527,211514
10,032326,093614,153830,220911
11,041630,102611,162734,225209
12,045833,110808,170936,233007
13,053836,114507,174938,9
Low
14,000605,061637,122105,182939
15,003905,065338,125405,190539
16,011005,072638,132505,193838
17,014005,075538,135505,200838
18,020706,082337,142106,203636
19,023207,085236,144907,210834
20,030109,092534,152109,214832
21,033611,101132,160512,224229
22,042613,111330,171514,235527
23,055315,123429,190414,9
High
24,013627,075314,141231,204011
25,031131,091410,153035,214807
26,041335,101607,162839,224504
27,050638,110904,172142,233602
28,055341,115802,180943,9
Low
29,002301,063642,124401,185543
30,010601,071642,132602,193342
31,014602,075141,140403,200740
