low
01, 0414067, 1036354, 1632076, 2254338
02, 0448092, 1117329, 1713103, 2343303
03, 0533121, 1214300, 1812130, 9
high
04, 0053270, 0646146, 1336283, 1957141
05, 0238263, 0858143, 1520298, 2152117
06, 0421294, 1029112, 1643338, 2303080
07, 0528336, 1130075, 1742378, 2359046
08, 0621372, 1223044, 1832408, 9
Low
09, 0048021, 0705396, 1310022, 1918425
10, 0133007, 0748409, 1354011, 2000428
11, 0215005, 0823411, 1433012, 2034421
12, 0252014, 0854405, 1507024, 2105404
13, 0321032, 0920393, 1534043, 2131382
14, 0345055, 0944376, 1558067, 2155355
15, 0407082, 1010354, 1620094, 2223325
16, 0426108, 1040329, 1641120, 2255293
17, 0445133, 1118300, 1711145, 2341260
18, 0520158, 1212273, 1835165, 9
High
19, 0047237, 0711173, 1329261, 2009162
20, 0300242, 0846161, 1526278, 2138139
21, 0418276, 1004135, 1632313, 2242109
22, 0510313, 1103105, 1722345, 2332081
23, 0555344, 1153079, 1808371,9
Low
24, 0017059, 0639368, 1238058, 1852389
25, 0100043, 0720385, 1319043, 1935400
26, 0141034, 0800396, 1401035, 2014404
27, 0221032, 0836401, 1441034, 2052401
28, 0258038, 0911399, 1515041, 2129389
29, 0330051, 0947389, 1549055, 2207367
30, 0303072, 0925370, 1527078, 2150336
31, 0342098, 1011343, 1613104, 2243302
