Low
01, 0229054, 0831351,1443060, 2041369
02, 0259062, 0902341, 1510070, 2112362
03, 0326073, 0934327, 1535082,2142349
04, 0351084, 1007310, 1601095,2214335
05, 0420095, 1043293,1631107, 2251319
06, 0456105, 1125278, 1712118,2335305
07, 0544114, 1216267, 1808127,9
High
08, 0029296, 0648116,1317267, 1916127
09, 0131296, 0801110, 1425278, 2033116
10,0240306, 0915095, 1536299, 2145098
11, 0357324,1022077, 1641326, 2251077
12,0505344, 1124059, 1741352, 2352056
13, 0607363, 1222044, 1837376,9
Low 
14, 0049038, 0705377, 1317033,1931394
15, 0144026, 0801384, 1411028,2020405
16, 0238020, 0851383,1500029, 2108407
17, 0324021, 0940375, 1544036, 2154400
18, 0407029, 1030359, 1626048, 2241385
19, 0452042, 1120340, 1710064, 2330364 
20,0537058, 1212319, 1755081, 9
high
21, 0022341, 0625075, 1306302,1844096
22, 0119320, 0717089, 1402292,1942106
23,0219307, 0825097, 1500291, 2054109
24, 0323303, 0933097,1559299, 2202104
25, 0422306,1037092, 1653312, 2304094
26,0518313, 1131084, 1743328, 2358083
27, 0608323, 1221076, 1828343, 9
low
28, 0045074, 0654331, 1304071, 1911356
29, 0129069, 0735337, 1345069, 1950363
30,0208067, 0814338, 1422069, 2026365
