High
01,040832,102108,164234,225207
02,051134,112106,173936,235105
03,061035,121705,183238,9
Low
04,004604,070637,131204,192240
05,014103,075537,140304,201041
06,022702,084437,144603,205641
07,031102,093237,152904,214340
08,035303,101836,161005,222938
09,043504,110434,165106,231536
10,051806,115332,173608,9
High
11,000733,060608,124630,182910
12,010531,070910,134429,194211
13,021330,082311,145130,205911
14,032329,093610,155431,221010
15,042630,104009,165133,231109
16,052331,113408,174134,9
Low
17,000308,061132,122307,182536
18,004907,065533,130607,190537
19,013106,073134,134507,193937
20,020606,080534,141507,201337
21,023307,083933,144107,204536
22,025807,091232,150608,211635
23,032208,094331,153009,214634
24,034708,101430,155710,221632
25,041609,104829,163111,225431
26,045510,113228,171612,234229
27,054712,122828,182213,9
High
28,004628,070912,133928,195712
29,021028,083911,150230,211911
30,033930,095510,161633,223208
31,045433,110407,172036,233805
