Low
01, 0244068, 0850336, 1456072, 2059363
02, 0314071, 0925329, 1524077, 2132356
03, 0342075, 0959320, 1553083, 2204347
04, 0411079, 1034310, 1623089, 2237338
05, 0444084, 1109301, 1656096, 2314329
06, 0521091, 1150293, 1737103, 2358320
07, 0606098, 1238288, 1827110, 9
High
08, 0551311, 0702103, 1336287,1933113
09, 0154307, 0819102, 1443296,2058107
10, 0310310, 0940094, 1600314,2216092
11, 0432323, 1053079, 1711340,2327072
12, 0544342, 1200063, 1815367,9
Low
13, 0032051, 0649360, 1302046, 1914391
14, 0133032, 0750374, 1400033, 2009407
15, 0229018, 0843381, 1453025, 2058415
16, 0317011, 0933381, 1536023, 2145414
17, 0400012, 1020374, 1617029, 2230404
18, 0439022, 1104360, 1655042, 2312384
19, 0517040, 1145341, 1732061, 2352358
20, 0555062, 1224318, 1809083, 9
High
21, 0032327, 0635086, 1307296, 1852105
22, 0116298, 0720107, 1357280, 1947121
23, 0217277, 0825120, 1501276, 2101128
24, 0333270, 0939122, 1609285, 2218123
25, 0444279, 1051114, 1710305,2326109
26, 0542295, 1151100, 1803327, 9
Low
27, 0022093, 0632314, 1241086, 1848347
28, 0109079, 0718328, 1325075, 1932361
29, 0151068, 0800338, 1404068, 2012369
30, 0229062, 0838342, 1442064, 2047370
31, 0302059, 0914341, 1512063, 2120368
