low
1,0330058,0947337,1540065,2152364
2,0357060,1018332,1608068,2222358
3,0426064,1048324,1638074,2254348
4,0456073,1122315,1711085,2331335
5,0533085,1203304,1752099,9
high
6,0017316,0619101,1258292,1849114
7,0120297,0726115,1408288,2016120
8,0240288,0907115,1533300,2154110
9,0416300,1037100,1655329,2316085
10,0536326,1151076,1804363,9
low
11,0025056,0642353,1255050,1903394
12,0125029,0742375,1351028,1958416
13,0218008,0832389,1441013,2045427
14,0305000,0917394,1522008,2129427
15,0343000,0958390,1558014,2208415
16,0418011,1034376,1631030,2242393
17,0450033,1106355,1702053,2312362
18,0520062,1134329,1732081,2338328
19,0550092,1203303,1807109,9
high
20,0011293,0627119,1243278,1853134
21,0058261,0721141,1347261,2003149
22,0226242,0842148,1526264,2134145
23,0416254,1012137,1644288,2302125
24,0521281,1126116,1740319,9
low
25,0001100,0612309,1219093,1827346
26,0048078,0657332,1304074,1911366
27,0129062,0741348,1344061,1952378
28,0207050,0819357,1421052,2029383
29,0242044,0854360,1455048,2102384
30,0311042,0927360,1522048,2134381
31,0338044,0956356,1549051,2203374
