Low
01,021804,082140,143505,203637
02,024707,084738,150508,210334 
03,031510,091435,153710,213330 
04,034612,094932,161413,221227
05,042615,103529,170715,231025
06,052917,114127,181716,9
High
07,010824,065117,133127,195215
08,023226,082215,144630,210612
09,032929,092612,154032,215610
10,041533,101510,162835,224008
11,045835,105908,171236,232107
12,054037,114007,175638,235906
13,062038,121906,183738,9
Low
14,003805,065939,125805,191438
15,011405,073339,133605,195138
16,015006,080639,141006,202636
17,022307,084138,144507,210535
18,025809,092136,152509,215032
19,033911,101034,161411,224430
20,043412,110933,171912,235329
21,054713,122232,184012,9
High
22,011529,071813,134133,200610
23,023432,083911,145635,211408
24,033934,094308,155737,221306
25,043437,104006,165339,230605
26,052339,113005,174340,235404
27,060940,121804,183040,9
Low
28,003904,065140,130204,191239
29,012105,072740,134405,194737
30,015806,075839,141806,201835
